$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
$GNGGA,102445.00,5051.93209,N,00005.23212,W,2,12,0.57,78.4,M,45.4,M,,0000*6F
