09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
09:54:45,50.86586666666666900483,-0.08713333333333332653,12
