$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
$GNGGA,103213.00,5051.93352,N,00005.22572,W,1,12,0.69,79.0,M,45.4,M,,*6F
